SF	Freq	Lemma	Segmentation	Analysis
kopogtatták	1	kopog	kopog-ta-tták	V.IND.PRS.INDF.3.SG-IND.PST.DEF.3.SG-IND.PST.DEF.3.PL
por	1	por	por	N.NOM.SG
pukk	2	p	p-uk-k	N.NOM-PSS3P-PL
magnóhoz	2	magnó	magnó-hoz	N.SG-AT+ALL
elmegyek	10	elmegy	elmegy-ek	elmegy-PL
viselkedem	1	visel	visel-k-ed-em	V.IND.PRS.INDF.3.SG-PL-PSS2S-PSS1S
autók	5	autó	autó-k	N.NOM-PL
mosogatja	1	mosogat	mosogat-ja	V-IND.PRS.DEF.3.SG
fülbevalóját	1	fülbevalójá	fülbevalójá-t	fülbevalójá-ACC
modtál	1	m	m-od-tál	N.NOM-PSS2S-IND.PST.INDF.2.SG
székbe	2	szék	szék-be	N.SG-IN+ALL
házasságunkra	1	házasság	házasság-unk-ra	N.NOM-PSS1P-ON+ALL
falun	2	falu	falu-n	N.SG-ON+ESS
cukorkám	1	cukorka	cukorka-m	N.NOM-PSS1S.SG
csúnyaság	2	csúnyaság	csúnyaság	N.NOM.SG
kanyarodik	4	kanyar	kanyar-od-ik	N.NOM-PSS2S-PSS3P.PL
megsímogatja	1	megsímog	megsímog-at-ja	megsímog-ACC-PSS3S
hátulja	2	hát	hát-ul-ja	N.NOM-BYWAY-PSS3S
alátámasztva	1	alátámaszt	alátámaszt-va	V-V.CVB
született	2	születik	szület-ett	V-IND.PST.INDF.3.SG
ír	23	ír	ír	N.NOM.SG
kukac	2	kukac	kukac	N.NOM.SG
visszajöttek	2	vissza	vissza-j-öttek	N.NOM-SBJV.PRS.INDF.2.SG-IND.PST.INDF.3.PL
sarokban	3	sarok	sarok-ban	N.SG-IN+ESS
sorozták	1	soroz	soroz-ták	soroz-IND.PST.DEF.3.PL
halló	58	hall	hall-ó	V-V.PTCP.PRS
rakjad	2	rak	rak-j-ad	V.IND.PRS.INDF.3.SG-SBJV.PRS.INDF.2.SG-PSS2S.SG
sírtále	1	sír	sír-tál-e	V.IND.PRS.INDF.3.SG-IND.PST.INDF.2.SG-PSS3S
együnk	8	egy	egy-ünk	N.NOM-PSS1P.SG
pelenkázunk	1	pelenkáz	pelenkáz-unk	pelenkáz-PSS1P
megy	443	megy	megy	V.IND.PRS.INDF.3.SG
fürödnek	2	fürdik	füröd-nek	V-IND.PRS.INDF.3.PL
ajtóhoz	1	ajtó	ajtó-hoz	N.SG-AT+ALL
bekenem	7	beken	beken-em	V-IND.PRS.DEF.1.SG
utazni	4	utazik	utaz-ni	V-NFIN
öltözzünk	2	öltözik	öltöz-jünk	V-SBJV.PRS.INDF.1.PL
gyümölcs	13	gyümölcs	gyümölcs	N.NOM.SG
pancsi	1	pancs	pancs-i	pancs-PSS3S.PL
csili	3	csili	csili	N.NOM.SG
kövünk	1	kő	kő-ünk	N.NOM-PSS1P.SG
körbe	46	kör	kör-be	N.SG-IN+ALL
alvó	1	alvó	alvó	N.NOM.SG
anyóka	8	anyóka	anyóka	N.NOM.SG
mosod	2	mos	mos-od	V-IND.PRS.DEF.2.SG
pusákt	1	pusá	pusá-k-t	pusá-PL-ACC
elkezdheted	1	elkezdh	elkezdh-e-ted	elkezdh-PSS3S-IND.PST.DEF.2.SG
éva	55	éva	éva	N.NOM.SG
hadihajónak	1	hadihajó	hadihajó-nak	N.SG-DAT.SG
muszáj	4	muszá	muszá-j	muszá-SBJV.PRS.INDF.2.SG
szemecskét	2	szemecs	szemecs-k-é-t	szemecs-PL-PSS4S-ACC
folyik	23	folyik	folyik	V.IND.PRS.INDF.3.SG
fiók	10	fiók	fiók	N.NOM.SG
kazetta	10	kazetta	kazetta	N.NOM.SG
megnéztél	1	megnéz	megnéz-tél	V-IND.PST.INDF.2.SG
babaruhái	1	babaruhá	babaruhá-i	babaruhá-PSS3S.PL
hátizsák	2	hátizsák	hátizsák	N.NOM.SG
ördög	22	ördög	ördög	N.NOM.SG
apuskád	1	apuská	apuská-d	apuská-PSS2S
piacre	1	piac	piac-re	N.NOM-ON+ALL
nadrágba	1	nadrág	nadrág-ba	N.SG-IN+ALL
fújd	18	fúj	fúj-d	V-SBJV.PRS.DEF.2.SG
keressetek	3	keres	keres-jetek	V-SBJV.PRS.INDF.2.PL
vesszőcsket	2	vesszőcs	vesszőcs-k-et	vesszőcs-PL-ACC
este	28	este	este	N.NOM.SG
ágyi	1	ágy	ágy-i	N.NOM-PSS3S.PL
kivettem	11	kivesz	kivesz-ttem	V-IND.PST.INDF.1.SG
macija	3	maci	maci-ja	N.NOM-PSS3S.SG
teáskancsó	1	teáskancs	teáskancs-ó	teáskancs-V.PTCP.PRS
felvenni	7	felvesz	felvesz-nni	V-NFIN
dobja	3	dob	dob-ja	N.NOM-PSS3S.SG
mezei	1	mez	mez-ei	N.NOM-PSS3S.PL
felüljáróban	1	felüljáró	felüljáró-ban	N.SG-IN+ESS
futok	2	fut	fut-ok	V-IND.PRS.INDF.1.SG
csoki	12	csoki	csoki	N.NOM.SG
bédédéde	1	bé	bé-d-é-d-é-d-e	N.NOM-PSS2S-PSS4S-PSS2S-PSS4S-PSS2S-PSS3S
szagold	2	szagol	szagol-d	V-SBJV.PRS.DEF.2.SG
földobni	1	földob	földob-ni	földob-NFIN
ruhátok	1	ruha	ruha-tok	N.NOM-PSS2P.SG
kiég	1	kiég	kiég	V.IND.PRS.INDF.3.SG
énekelje	1	énekel	énekel-je	V-SBJV.PRS.DEF.3.SG
sárkánytól	1	sárkány	sárkány-tól	N.SG-AT+ABL
ötöt	4	öt	öt-öt	N.SG-ACC
megetetsz	1	meg	meg-et-et-sz	meg-ACC-ACC-IND.PRS.INDF.2.SG.asz
egeret	24	egér	egér-et	N.SG-ACC
megtöltöttük	1	megtölt	megtölt-öttük	V-IND.PST.DEF.1.PL
beviszi	6	bevisz	bevisz-i	V-IND.PRS.DEF.3.SG.i
anyucival	7	anyuc	anyuc-i-val	anyuc-PSS3S.PL-INST
emelni	1	emel	emel-ni	V-NFIN
anyukádat	1	anyuká	anyuká-d-at	anyuká-PSS2S-ACC
törülközt	3	törülköz	törülköz-t	törülköz-ACC
szélt	1	szél	szél-t	N.SG-ACC
róla	14	ról	ról-a	ról-PSS3S
csináljátok	3	csinál	csinál-játok	V-IND.PRS.DEF.2.PL
ebédlöben	1	ebédlö	ebédlö-ben	ebédlö-IN+ESS
kellezt	1	kellez	kellez-t	kellez-ACC
presszóba	2	pres	pres-sz-ó-ba	pres-IND.PRS.INDF.2.SG.asz-V.PTCP.PRS-IN+ALL
új	35	új	új	ADJ.NOM.SG
festékkel	1	fest	fest-é-k-k-el	V.IND.PRS.INDF.3.SG-PSS4S-PL-PL-IND.PRS.INDF.2.SG.Ol
szakadt	1	szakad	szakad-t	V-IND.PST.INDF.3.SG
széket	51	szék	szék-et	N.SG-ACC
meglököd	1	megl	megl-ök-öd	megl-PL-IND.PRS.DEF.2.SG
lyuk	8	lyuk	lyuk	N.NOM.SG
barnát	4	barna	barna-t	ADJ.SG-ACC
boltba	18	bolt	bolt-ba	N.SG-IN+ALL
palacsintába	1	palacsinta	palacsinta-ba	N.SG-IN+ALL
kádból	4	kád	kád-ból	N.SG-IN+ABL
megsózza	1	megsózz	megsózz-a	megsózz-PSS3S
nővérke	1	nővér	nővér-k-e	N.NOM-PL-PSS3S
beleittál	1	belei	belei-ttál	N.PL-IND.PST.INDF.2.SG
füzetedbe	1	füzet	füzet-ed-be	N.NOM-PSS2S-IN+ALL
fickó	2	fickó	fickó	N.NOM.SG
orrocskádat	1	orrocská	orrocská-d-at	orrocská-PSS2S-ACC
esőne	2	eső	eső-ne	N.NOM-COND.PRS.INDF.3.SG
kaki	25	kaki	kaki	N.NOM.SG
sír	143	sír	sír	N.NOM.SG
mária	1	már	már-i-a	már-PSS3S.PL-PSS3S
ismersz	1	ismer	ismer-sz	V-IND.PRS.INDF.2.SG.asz
zománc	1	zománc	zománc	N.NOM.SG
kiszippantjuk	1	kiszipp	kiszipp-a-n-t-juk	kiszipp-PSS3S-ON+ESS-ACC-PSS3P
szóljon	13	szól	szól-jon	V-SBJV.PRS.INDF.3.SG
bekapcsoltad	4	bekapcsol	bekapcsol-tad	V-IND.PST.DEF.2.SG
megfordítani	1	megfordí	megfordí-t-ani	megfordí-ACC-NFIN
babababa	2	baba	baba-ba-ba	ADJ.SG-IN+ALL-IN+ALL
megijedtetek	1	megijed	megijed-tetek	V-IND.PST.INDF.2.PL
törpebácsit	3	törpebács	törpebács-i-t	törpebács-PSS3S.PL-ACC
napocskának	2	napocská	napocská-nak	napocská-DAT
megfúrtál	1	megfúr	megfúr-tál	megfúr-IND.PST.INDF.2.SG
tudjuk	24	tud	tud-juk	V-IND.PRS.DEF.1.PL
kimentek	1	kimegy	kimegy-tek	V-IND.PRS.INDF.2.PL
figyom	1	figy	figy-om	figy-PSS1S
tányért	16	tányér	tányér-t	N.SG-ACC
fölakasztottuk	2	föl	föl-ak-asz-t-ottuk	N.NOM-PL-IND.PRS.INDF.2.SG.asz-ACC-IND.PST.DEF.1.PL
meghallgatóztalak	1	meghallgatóz	meghallgatóz-talak	meghallgatóz-IND.PST.LGSPEC1.1.SG
elmenünk	1	elme	elme-nünk	N.NOM-NFIN.1.PL
visszajött	8	vissza	vissza-j-ött	N.NOM-SBJV.PRS.INDF.2.SG-V.PTCP.PST
él	3	él	él	N.NOM.SG
iskolának	2	iskola	iskola-nak	N.SG-DAT.SG
legugoljék	1	legug	legug-ol-jék	legug-IND.PRS.INDF.2.SG.Ol-SBJV.PRS.DEF.3.PL
tüsszente	1	tüsszent	tüsszent-e	V.IND.PRS.INDF.3.SG-PSS3S
nyissuk	7	nyit	nyit-juk	V-SBJV.PRS.DEF.1.PL
darált	1	darál	darál-t	V-IND.PST.INDF.3.SG
megfürdetni	1	megfür	megfür-d-et-ni	megfür-PSS2S-ACC-NFIN
hozod	14	hoz	hoz-od	V-IND.PRS.DEF.2.SG
lábosba	1	lábos	lábos-ba	lábos-IN+ALL
kiszedni	5	kisz	kisz-ed-ni	kisz-PSS2S-NFIN
fagylalt	11	fagylalt	fagylalt	N.NOM.SG
nádi	3	nád	nád-i	N.NOM-PSS3S.PL
megszámolom	2	megszá	megszá-m-ol-om	megszá-PSS1S-IND.PRS.INDF.2.SG.Ol-PSS1S
kihúztam	3	kihúz	kihúz-tam	V-IND.PST.INDF.1.SG
megtanítjuk	1	megtaní	megtaní-t-juk	megtaní-ACC-PSS3P
szed	4	szed	szed	V.IND.PRS.INDF.3.SG
foglalkozásba	1	foglalkozás	foglalkozás-ba	N.SG-IN+ALL
hajadat	3	haj	haj-ad-at	N.SG-PSS2S-ACC
egy	2090	egy	egy	N.NOM.SG
tükörnél	1	tükör	tükör-nél	N.SG-AT+ESS
álljatok	3	áll	áll-jatok	V-SBJV.PRS.INDF.2.PL
nyissak	2	nyit	nyit-jak	V-SBJV.PRS.INDF.1.SG
ennivaló	7	ennivaló	ennivaló	N.NOM.SG
hadd	78	had	had-d	N.NOM-PSS2S
piacol	1	piac	piac-ol	N.NOM-IND.PRS.INDF.2.SG.Ol
összeszerelték	1	összeszerel	összeszerel-ték	V-IND.PST.DEF.3.PL
bújócskáztatok	1	bújócskáz	bújócskáz-tatok	bújócskáz-IND.PST.INDF.2.PL
tették	22	tesz	tesz-tték	V-IND.PST.DEF.3.PL
kezdett	1	kezd	kezd-ett	V-IND.PST.INDF.3.SG
foglaljatok	2	foglal	foglal-jatok	V-SBJV.PRS.INDF.2.PL
kifolyik	2	kifolyik	kifolyik	V.IND.PRS.INDF.3.SG
sütnék	1	süt	süt-nék	V-COND.PRS.INDF.1.SG
kapcsoltam	1	kapcsol	kapcsol-tam	V-IND.PST.INDF.1.SG
szúr	16	szúr	szúr	V.IND.PRS.INDF.3.SG
sírj	8	sír	sír-j	V-SBJV.PRS.INDF.2.SG
karója	1	kar	kar-ó-ja	N.NOM-V.PTCP.PRS-PSS3S
emberke	2	emberke	emberke	N.NOM.SG
lábában	1	láb	láb-a-ban	N.SG-PSS3S-IN+ESS
megsimogattad	1	megsimog	megsimog-a-ttad	megsimog-PSS3S-IND.PST.DEF.2.SG
ágytakarót	1	ágytakar	ágytakar-ó-t	ágytakar-V.PTCP.PRS-ACC
anyukám	13	anyuka	anyuka-m	N.NOM-PSS1S.SG
károm	1	kár	kár-om	N.NOM-PSS1S.SG
asztalra	17	asztal	asztal-ra	N.SG-ON+ALL
nyitjuk	3	nyit	nyit-juk	V-IND.PRS.DEF.1.PL
puskáról	1	puska	puska-ról	N.SG-ON+ABL
farka	38	farka	farka	N.NOM.SG
használom	1	használ	használ-om	V-IND.PRS.DEF.1.SG
egyet	213	egy	egy-et	N.SG-ACC
alagút	2	alagút	alagút	N.NOM.SG
néninél	7	néni	néni-nél	N.SG-AT+ESS
madárkás	1	madár	madár-k-ás	N.NOM-PL-V.MSDR
törölted	1	töröl	töröl-ted	V-IND.PST.DEF.2.SG
figyelik	1	figyel	figyel-ik	V-IND.PRS.DEF.3.PL.ik
kaszál	8	kaszál	kaszál	V.IND.PRS.INDF.3.SG
egyiket	8	egyike	egyike-t	N.SG-ACC
fogdossa	1	fogdoss	fogdoss-a	fogdoss-PSS3S
csipesz	7	csipesz	csipesz	N.NOM.SG
orrfújás	1	orrfú	orrfú-j-ás	orrfú-SBJV.PRS.INDF.2.SG-V.MSDR
kavicsokat	1	kavics	kavics-ok-at	N.NOM-PL-ACC
húzta	25	húz	húz-ta	V-IND.PST.DEF.3.SG
ecsetével	1	ecset	ecset-é-vel	N.NOM-PSS4S-INST
ügyesen	53	ügyes	ügyes-en	ADJ.SG-ON+ESS
párat	2	pára	pára-t	N.NOM-ACC
számol	9	számol	számol	V.IND.PRS.INDF.3.SG
lelökted	1	lel	lel-ök-ted	V.IND.PRS.INDF.3.SG-PL-IND.PST.DEF.2.SG
kamilla	1	kamilla	kamilla	N.NOM.SG
játsszunk	35	játszik	játsz-junk	V-SBJV.PRS.INDF.1.PL
essen	11	ess	ess-en	N.SG-ON+ESS
olvassuk	4	olvas	olvas-juk	V-IND.PRS.DEF.1.PL
fölvágod	1	fölvág	fölvág-od	fölvág-PSS2S
szívesen	19	szíves	szíves-en	ADJ.SG-ON+ESS
egyelore	1	egyelo	egyelo-re	egyelo-ON+ALL
hajkészítésbe	1	hajkészí	hajkészí-t-és-be	hajkészí-ACC-V.MSDR-IN+ALL
jézuskától	1	jézuská	jézuská-tól	jézuská-AT+ABL
törhetnénk	1	tör	tör-het-nénk	V.IND.PRS.INDF.3.SG-POT-COND.PRS.DEF.1.PL
ketrecben	1	ketrec	ketrec-ben	N.SG-IN+ESS
mesének	1	mese	mese-nek	N.SG-DAT.SG
fiuval	1	fiu	fiu-val	fiu-INST
körmöcskéd	1	körmöcs	körmöcs-k-é-d	körmöcs-PL-PSS4S-PSS2S
gázt	7	gáz	gáz-t	N.SG-ACC
rúgd	1	rúg	rúg-d	V-SBJV.PRS.DEF.2.SG
asztalhoz	11	asztal	asztal-hoz	N.SG-AT+ALL
pipázol	2	pipáz	pipáz-ol	pipáz-IND.PRS.INDF.2.SG.Ol
mikucika	1	mikuc	mikuc-ik-a	mikuc-PSS3P.PL-PSS3S
rágóval	1	rágó	rágó-val	N.SG-INST
szoktad	1	szokik	szok-tad	V-IND.PST.DEF.2.SG
megmérjük	1	megmér	megmér-jük	megmér-PSS3P
meggyógyított	1	meggyógyít	meggyógyít-ott	V.IND.PRS.INDF.3.SG-V.PTCP.PST
homokba	13	homok	homok-ba	N.SG-IN+ALL
meghalni	4	meghal	meghal-ni	V-NFIN
krokodilt	3	krokodil	krokodil-t	N.SG-ACC
kirakni	4	kirak	kirak-ni	V-NFIN
levélen	1	levél	levél-en	N.SG-ON+ESS
föladod	1	föl	föl-ad-od	N.NOM-PSS2S.SG-PSS2S
biztatgatta	1	biztatg	biztatg-a-tta	biztatg-PSS3S-IND.PST.DEF.3.SG
motorkát	1	motorká	motorká-t	motorká-ACC
macik	3	maci	maci-k	N.NOM-PL
sarkadi	1	sarka	sarka-d-i	N.SG-PSS2S-PSS3S.PL
tudtad	6	tud	tud-tad	V-IND.PST.DEF.2.SG
kiáltják	1	kiált	kiált-ják	V-IND.PRS.DEF.3.PL
macinál	1	maci	maci-nál	N.SG-AT+ESS
sikerülni	1	sikerül	sikerül-ni	V-NFIN
olvassam	2	olvas	olvas-jam	V-SBJV.PRS.DEF.1.SG
kanalazunk	1	kanalaz	kanalaz-unk	kanalaz-PSS1P
dobozokat	2	doboz	doboz-ok-at	N.NOM-PL-ACC
minket	5	m	m-ink-et	N.NOM-PSS1P.PL-ACC
szomszédok	1	szomszéd	szomszéd-ok	N.NOM-PL
ragd	1	rag	rag-d	N.NOM-PSS2S
mennyi	31	menny	menny-i	N.NOM-PSS3S.PL
bánunk	1	bán	bán-unk	N.NOM-PSS1P.SG
virágert	1	viráger	viráger-t	viráger-ACC
csinálták	2	csinál	csinál-ták	V-IND.PST.DEF.3.PL
vastag	1	vastag	vastag	ADJ.NOM.SG
nevezi	1	nevez	nevez-i	V-IND.PRS.DEF.3.SG.i
ecsetkét	1	ecset	ecset-k-é-t	N.NOM-PL-PSS4S-ACC
elolvasod	1	elolvas	elolvas-od	V-IND.PRS.DEF.2.SG
megmutatja	1	megmutat	megmutat-ja	V-IND.PRS.DEF.3.SG
gyurika	28	gyur	gyur-ik-a	gyur-PSS3P.PL-PSS3S
kapcsoltál	1	kapcsol	kapcsol-tál	V-IND.PST.INDF.2.SG
megfő	1	megf	megf-ő	megf-V.PTCP.PRS
rajzolt	2	rajzol	rajzol-t	V-IND.PST.INDF.3.SG
nyitsom	1	nyits	nyits-om	nyits-PSS1S
egyikkel	1	egy	egy-ik-k-el	N.NOM-PSS3P.PL-PL-IND.PRS.INDF.2.SG.Ol
mellettem	2	melle	melle-ttem	N.SG-IND.PST.DEF.1.SG
gyógyitom	1	gyógy	gyógy-i-t-om	gyógy-PSS3S.PL-ACC-PSS1S
hülyék	2	hülye	hülye-k	N.NOM-PL
megígéred	2	megígér	megígér-ed	V-IND.PRS.DEF.2.SG
ingedet	1	inge	inge-d-et	N.SG-PSS2S-ACC
belülről	1	bel	bel-ül-ről	N.NOM-BYWAY-ON+ABL
ígér	4	ígér	ígér	V.IND.PRS.INDF.3.SG
kast	1	kas	kas-t	N.SG-ACC
darabjai	1	darab	darab-jai	N.NOM-PSS3S.PL
apukád	5	apuká	apuká-d	apuká-PSS2S
ajándéka	1	ajándék	ajándék-a	N.NOM-PSS3S.SG
november	1	november	november	N.NOM.SG
szorgalmas	1	szorgalmas	szorgalmas	ADJ.NOM.SG
puputeve	5	pupu	pupu-te-ve	pupu-IND.PST.DEF.3.SG-V.CVB
keletibe	1	keleti	keleti-be	ADJ.SG-IN+ALL
zsemlét	2	zsemle	zsemle-t	N.SG-ACC
szóródjon	2	szóródik	szóród-jon	V-SBJV.PRS.INDF.3.SG
keverni	2	kever	kever-ni	V-NFIN
mitugrálsz	1	mitugrál	mitugrál-sz	mitugrál-IND.PRS.INDF.2.SG.asz
ólomkatonával	1	ólomkatona	ólomkatona-val	N.SG-INST
emelet	2	emel	emel-et	V.IND.PRS.INDF.3.SG-ACC
békát	4	béka	béka-t	N.SG-ACC
mese	7	mese	mese	N.NOM.SG
kivittük	2	kivisz	kivisz-ttük	V-IND.PST.DEF.1.PL
kiskanál	2	kis	kis-k-anál	ADJ.NOM.SG-PL-COND.PRS.INDF.2.SG
elefántmamák	2	elefántmamá	elefántmamá-k	elefántmamá-PL
macisat	2	macis	macis-at	macis-ACC
dühös	2	dühös	dühös	ADJ.NOM.SG
madárkám	1	madárká	madárká-m	madárká-PSS1S
hordja	2	hord	hord-ja	V-IND.PRS.DEF.3.SG
őneki	1	őn	őn-ek-i	N.NOM-PL-PSS3S.PL
füstje	2	füst	füst-je	N.NOM-PSS3S.SG
goromba	1	goromba	goromba	ADJ.NOM.SG
szálkát	3	szálka	szálka-t	N.SG-ACC
koronás	1	kor	kor-on-ás	N.NOM-ON+ESS-V.MSDR
dobáltál	1	dobál	dobál-tál	V-IND.PST.INDF.2.SG
nénit	33	néni	néni-t	N.SG-ACC
rom	1	rom	rom	N.NOM.SG
benzinnel	1	benzin	benzin-vel	N.SG-INST
megvesszünk	1	megves	megves-sz-ünk	megves-IND.PRS.INDF.2.SG.asz-PSS1P
boltból	8	bolt	bolt-ból	N.SG-IN+ABL
puskájával	1	puskájá	puskájá-val	puskájá-INST
dob	17	dob	dob	N.NOM.SG
szatyorba	2	szatyor	szatyor-ba	N.SG-IN+ALL
gép	4	gép	gép	N.NOM.SG
megmossa	3	megmos	megmos-ja	V-IND.PRS.DEF.3.SG
cápának	1	cápa	cápa-nak	N.SG-DAT.SG
moncsiét	1	moncs	moncs-i-é-t	moncs-PSS3S.PL-PSS4S-ACC
lábod	6	láb	láb-od	N.NOM-PSS2S
csirke	1	csirke	csirke	N.NOM.SG
kiment	10	kimegy	kimegy-t	V-IND.PST.INDF.3.SG
szeme	70	szem	szem-e	N.NOM-PSS3S.SG
masina	2	masina	masina	N.NOM.SG
igén	1	ige	ige-n	N.SG-ON+ESS
gombját	1	gombjá	gombjá-t	gombjá-ACC
mingyárt	1	mingyár	mingyár-t	mingyár-ACC
fest	5	fest	fest	V.IND.PRS.INDF.3.SG
istene	1	isten	isten-e	N.NOM-PSS3S.SG
bedobom	2	bedob	bedob-om	V-IND.PRS.DEF.1.SG
kúp	1	kúp	kúp	N.NOM.SG
ugratott	1	ugrat	ugrat-ott	V-IND.PST.INDF.3.SG
összeszedek	1	összeszed	összeszed-ek	V-IND.PRS.INDF.1.SG
gyuri	25	gyuri	gyuri	N.NOM.SG
padokat	1	pad	pad-ok-at	N.NOM-PL-ACC
dalát	2	dal	dal-a-t	N.SG-PSS3S-ACC
kell	1462	kell	kell	V.IND.PRS.INDF.3.SG
ideadnád	1	idead	idead-nád	V-COND.PRS.DEF.2.SG
sarkon	2	sark	sark-on	N.SG-ON+ESS
berendezted	1	berendez	berendez-ted	V-IND.PST.DEF.2.SG
mentünk	11	mente	mente-ünk	N.NOM-PSS1P.SG
artúrt	2	artúr	artúr-t	N.SG-ACC
löki	1	lök	lök-i	V-IND.PRS.DEF.3.SG.i
kerestem	1	keres	keres-tem	V-IND.PST.INDF.1.SG
ismeri	1	ismer	ismer-i	V-IND.PRS.DEF.3.SG.i
telefonja	1	telefon	telefon-ja	N.NOM-PSS3S.SG
múzeumkertben	1	múzeumker	múzeumker-t-ben	múzeumker-ACC-IN+ESS
tesója	1	tesó	tesó-ja	N.NOM-PSS3S.SG
rajzoltál	4	rajzol	rajzol-tál	V-IND.PST.INDF.2.SG
moacsi	1	moacs	moacs-i	moacs-PSS3S.PL
mattó	2	ma	ma-tt-ó	N.NOM-V.PTCP.PST-V.PTCP.PRS
akart	2	akar	akar-t	V-IND.PST.INDF.3.SG
megkérdezte	1	megkérdez	megkérdez-te	V-IND.PST.DEF.3.SG
fölött	3	föl	föl-ött	N.NOM-V.PTCP.PST
fölmenni	11	föl	föl-m-e-nni	N.NOM-PSS1S-PSS3S-NFIN
lapátot	6	lapát	lapát-ot	N.SG-ACC
rakni	42	rak	rak-ni	V-NFIN
pokra	3	p	p-ok-ra	N.NOM-PL-ON+ALL
egereset	1	egeres	egeres-et	egeres-ACC
reggelire	1	reggeli	reggeli-re	N.SG-ON+ALL
csókolj	1	csókol	csókol-j	V-SBJV.PRS.INDF.2.SG
gyomrorm	1	gyomror	gyomror-m	gyomror-PSS1S
sírni	42	sír	sír-ni	V-NFIN
engedi	14	enged	enged-i	V-IND.PRS.DEF.3.SG.i
puszkát	1	puszká	puszká-t	puszká-ACC
házikót	26	házikó	házikó-t	N.SG-ACC
kilencven	5	kilencven	kilencven	N.NOM.SG
sparheltot	1	sparhelt	sparhelt-ot	N.NOM-ACC
szájacska	1	szájacs	szájacs-k-a	szájacs-PL-PSS3S
vé	6	vé	vé	N.NOM.SG
korcsolyáztál	1	korcsolyázik	korcsolyáz-tál	V-IND.PST.INDF.2.SG
kisebbik	1	kisebb	kisebb-ik	ADJ.SG-PSS3P.PL
közelre	1	közel	közel-re	N.SG-ON+ALL
szívni	1	szív	szív-ni	V-NFIN
kapuhoz	1	kapu	kapu-hoz	N.SG-AT+ALL
lábomát	1	lábomá	lábomá-t	lábomá-ACC
puskámat	2	puská	puská-m-at	puská-PSS1S-ACC
pelénkád	2	pelénká	pelénká-d	pelénká-PSS2S
göndör	1	göndör	göndör	ADJ.NOM.SG
pulcsi	4	pulcsi	pulcsi	N.NOM.SG
nej	1	nej	nej	N.NOM.SG
tönkre	2	tönk	tönk-re	N.SG-ON+ALL
kitörött	5	kitör	kitör-ött	V.IND.PRS.INDF.3.SG-V.PTCP.PST
kisebbel	2	kisebb	kisebb-vel	ADJ.SG-INST
megterítettél	1	megterí	megterí-t-ettél	megterí-ACC-IND.PST.INDF.2.SG
teknőcnek	1	teknőc	teknőc-nek	teknőc-DAT
oltás	1	olt	olt-ás	V-V.MSDR
megnézi	34	megnéz	megnéz-i	V-IND.PRS.DEF.3.SG.i
tied	89	ti	ti-ed	N.NOM-PSS2S
hasonlót	1	hasonló	hasonló-t	ADJ.SG-ACC
körmöd	2	kör	kör-öm-öd	N.SG-NOM.PSS1S-PSS2S
festünk	3	fest	fest-ünk	V-IND.PRS.INDF.1.PL
libák	5	liba	liba-k	N.NOM-PL
pereccel	1	perec	perec-vel	N.SG-INST
meséljünk	6	mesél	mesél-jünk	mesél-SBJV.PRS.INDF.1.PL
csináltatsz	1	csinál	csinál-t-at-sz	V.IND.PRS.INDF.3.SG-ACC-ACC-IND.PRS.INDF.2.SG.asz
gagaga	1	gagag	gagag-a	gagag-PSS3S
elessen	1	elesik	eles-jen	V-SBJV.PRS.INDF.3.SG
ellop	3	ellop	ellop	V.IND.PRS.INDF.3.SG
könyvvel	2	könyv	könyv-vel	N.SG-INST
leventével	1	leve	leve-n-t-é-vel	N.SG-ON+ESS-ACC-PSS4S-INST
kenőcse	1	kenőcs	kenőcs-e	N.NOM-PSS3S.SG
beteg	84	beteg	beteg	N.NOM.SG
meglát	1	meglát	meglát	V.IND.PRS.INDF.3.SG
szám	2	száj	száj-m	N.NOM-PSS1S.SG
szabad	539	szabad	szabad	N.NOM.SG
felszállt	1	felszáll	felszáll-t	V-IND.PST.INDF.3.SG
bekenni	1	beken	beken-ni	V-NFIN
evett	10	evet	evet-t	N.NOM-ACC
trikódat	1	trikó	trikó-d-at	N.NOM-PSS2S-ACC
fogtam	2	fog	fog-tam	V-IND.PST.INDF.1.SG
szopja	1	szopik	szop-ja	V-IND.PRS.DEF.3.SG
panóka	1	p	p-a-n-ó-k-a	N.NOM-PSS3S-ON+ESS-V.PTCP.PRS-PL-PSS3S
sokáig	4	soká	soká-ig	soká-TERM
sózd	1	sóz	sóz-d	V-SBJV.PRS.DEF.2.SG
fáradva	1	fárad	fárad-va	V-V.CVB
sírdogált	1	sírdogál	sírdogál-t	V-IND.PST.INDF.3.SG
banánt	22	banán	banán-t	N.SG-ACC
megmutataja	1	megmutat	megmutat-a-ja	V.IND.PRS.INDF.3.SG-PSS3S-PSS3S
só	1	só	só	N.NOM.SG
játszotok	4	játszik	játsz-otok	V-IND.PRS.INDF.2.PL
sovány	1	sovány	sovány	ADJ.NOM.SG
dongó	9	dongó	dongó	N.NOM.SG
pimbó	1	pimb	pimb-ó	pimb-V.PTCP.PRS
becsurrant	1	becsur	becsur-ra-n-t	becsur-ON+ALL-ON+ESS-ACC
nemoda	1	nem	nem-od-a	N.NOM-PSS2S-PSS3S
karddal	8	kard	kard-val	N.SG-INST
szekrény	9	szekrény	szekrény	N.NOM.SG
csináljatok	3	csinál	csinál-jatok	V-SBJV.PRS.INDF.2.PL
